stop_id,stop_code,stop_name,stop_lon,stop_lat
5400AWQ26342,gwnajdm,Penrhos Community Centre Q,-4.170269,53.20707
5400GYX17361,gwnamgm,Bus Station E,-4.126369,53.22836
5400AWF80876,gwndgtg,Parc Menai AA87,-4.177320,53.20376
5400WDB48313,gwntptg,Lon Treborth,-4.171236,53.20722
5400AWP26396,gwngatm,Penuel Church,-4.125834,53.22997
5400AWF80920,gwngawj,Nantygro,-4.124850,53.23158
5400GYX17363,gwngawp,Canolfan Hamdden,-4.123275,53.23336
5400AWP26397,gwngawa,Depot,-4.120306,53.23361
5400AWF80425,gwnajtj,Nelson,-4.117432,53.23215
5400AWF80423,gwnajtm,Pen y bryn,-4.113888,53.23108
5400AWF80424,gwnajma,Glan Traeth,-4.111188,53.22920
5400AWP26398,gwnajwa,Maesgeirchen Entrance,-4.110429,53.22748
5400AWP26399,gwngjpm,Amlosgfa,-4.109825,53.22433
5400AWF80916,gwnamam,Plaza P,-4.132836,53.22253
5400AWP26449,gwnpwdj,Ffordd Fodolydd,-4.187203,53.19084
5400GYX17375,gwnpdgj,Rhosywylfa,-4.170191,53.18597
5400AWP26467,gwngjmg,Ty Mawr,-4.157595,53.17985
5400GYX17416,gwnpmga,Ysgol Rhiwlas,-4.132597,53.17370
5400AWD71886,gwnpmdt,Rhiwlas,-4.129753,53.17218
5400GYX17418,gwnjdjt,Modurdy Beran,-4.139422,53.15869
5400GYX17419,gwnjwjd,Rhiwen,-4.135377,53.15195
5400AWD71828,gwndjgw,Capel Ebenezer,-4.126756,53.14728
5400WDB21715,gwntdat,Lon Tai Castell,-4.124425,53.14670
5400AWP26474,gwndwap,Rhyd Fadog,-4.121139,53.14587
5400AWD71830,gwndwam,Rhyd Fadog,-4.121544,53.14590
5400AWD71829,gwndjmw,Lon Tai Castell,-4.124437,53.14665
5400WDB21714,gwntdap,Capel Ebenezer,-4.126784,53.14724
5400GYX17421,gwndjpd,Ysgol,-4.128044,53.14732
5400AWD71827,gwndjmp,Pentre Helen,-4.131349,53.14610
5400GYX17423,gwndjmg,Capel Maes-y-dref,-4.134850,53.14615
5400AWD71825,gwndpdg,Plas y Rhiw,-4.140702,53.14745
5400WDB48345,gwntwjp,Brynrefail Minffordd,-4.152965,53.14657
5400AWD70768,gwndadg,Ger Afon,-4.153942,53.14338
5400WDB48303,gwntpjt,Caban,-4.154115,53.14235
5400GYX17385,gwndadp,Bryn Parc,-4.155144,53.14110
5400GYX17378,gwndagj,Pen l lyn,-4.156712,53.13868
5400AWD70767,gwndadw,Llanberis Road,-4.157441,53.13681
5400GYX17440,gwndtjp,Hafod Wen,-4.146184,53.13024
5400AWD70765,gwnjdgm,Gwel Llyn,-4.145040,53.12947
5400AWD70764,gwnjdgd,Glyn Rhonwy,-4.135496,53.12572
5400WDB22890,gwntjwt,Coed-y-Glyn,-4.129466,53.12407
5400AWD70763,gwngjap,Joe Brown,-4.127014,53.12103
5400AWD70761,gwngjaj,Dolbadarn Hotel,-4.125184,53.11878
5400AWP26556,gwngjda,Surgery,-4.122415,53.11809
5400AWD70758,gwngjdp,Interchange,-4.120031,53.11731
5400AWD71831,gwndwad,Cynfi Old School,-4.117026,53.14373
5400WDB23058,gwntjtg,Gally-y-foel,-4.120141,53.14080
5400WDB23057,gwntjtd,Pen y Bwlch,-4.125091,53.13778
5400WDB23056,gwntjta,Maes Eilian,-4.122483,53.13583
5400WDB21716,gwntdaw,Community Centre,-4.117843,53.13481
5400WDB21717,gwntdga,Bro Elidir,-4.115315,53.13387
5400AWD71836,gwndpjg,Bro Elidir,-4.115281,53.13379
5400AWD71835,gwndtjw,Community Centre,-4.117945,53.13476
5400AWD71834,gwndtjt,Maes Eilian,-4.122432,53.13572
5400AWD71833,gwndwag,Pen y Bwlch,-4.125174,53.13765
5400AWD71832,gwndwaj,Deiniolen Road,-4.120367,53.14082
5400GYX17417,gwnjgpg,Ynys Iago,-4.151935,53.17201
5400AWD71837,gwnpgmg,Dinorwig Terminus,-4.108750,53.12802
5400WDB48319,gwntpwd,Maes Padarn,-4.120471,53.11715
5400GYX17382,gwngjdg,Londis,-4.123532,53.11830
5400GYX17383,gwngjat,Dolbadarn Hotel,-4.125302,53.11874
5400AWD70762,gwngjam,Joe Brown,-4.127001,53.12077
5400WDB48300,gwntpjg,HSBC,-4.127868,53.12198
5400AWP26507,gwnjdgj,Glyn Rhonwy,-4.135286,53.12541
5400GYX17384,gwnjdgp,Gwel Llyn,-4.145125,53.12938
5400AWD70766,gwndtjm,Hafod Wen,-4.146445,53.13038
5400GYX17380,gwndaga,Llanberis Road,-4.157522,53.13665
5400GYX17432,gwndagp,Llwyn Coed Bach,-4.158013,53.13750
5400AWP26573,gwndagd,Pen y llyn,-4.156887,53.13860
5400AWP26480,gwndadj,Bryn Parc,-4.155275,53.14104
5400GYX17379,gwndadm,Ger Afon,-4.153933,53.14321
5400AWD71824,gwnjdmp,Racca Crossroads,-4.147582,53.15106
5400GYX17424,gwndpdj,Plas y Rhiw,-4.140430,53.14740
5400AWD71826,gwndjmj,Capel Maes-y-dref,-4.135035,53.14625
5400GYX17422,gwndjmt,Pentre Helen,-4.131511,53.14606
5400GYX17420,gwndjpa,Ysgol,-4.127990,53.14744
5400AWD71838,gwnjwja,Rhiwen,-4.135560,53.15202
5400AWD71839,gwnjdjd,Modurdy Beran,-4.139784,53.15875
5400WDB23060,gwntjtm,Rhiwlas,-4.129962,53.17216
5400AWD71885,gwnpmdw,Ysgol Rhiwlas,-4.132822,53.17371
5400AWD71841,gwngjmd,Ty Mawr,-4.158953,53.18035
5400AWD71842,gwnpdgd,Rhosywylfa,-4.170616,53.18609
5400AWD71843,gwnpwaj,Ffordd Fodolydd,-4.187634,53.19076
5400WDB23059,gwntjtj,Cynfi Old School,-4.117118,53.14378
5410AWD70549,ynyagpj,Ysgol,-4.532773,53.27510
5410AWP26343,ynyagpm,Capel Siloh,-4.540549,53.27671
5410AWQ26211,ynyagta,Tollgate,-4.543552,53.27701
5410AWD70493,ynydpad,Valley Crossroads,-4.560252,53.28261
5410WDB23637,ynydwtg,Railway Station,-4.562438,53.28152
5410AWP26344,ynydmtp,Tan y Bryn,-4.563957,53.28109
5410AWD70496,ynydmwp,Cleifiog Terrace,-4.568523,53.28017
5410AWD70497,ynydmtw,Llifon,-4.575400,53.27852
5410AWD70498,ynyajmj,Copperfield Close,-4.578293,53.27601
5410AWD70499,ynyajmd,Capel Sardis,-4.583180,53.27322
5410AWD70500,ynyajgp,Anchorage Hotel,-4.588320,53.27189
5410AWD70501,ynyajpa,R`Efail Estate,-4.598309,53.27139
5410AWD70503,ynyajmg,Gogerddan,-4.603061,53.27406
5410AWD70505,ynydmjd,Capel Farm Estate,-4.609093,53.27558
5410AWD70506,ynydmjm,Beach Car Park,-4.615185,53.27856
5410AWP26346,ynydmjp,Square,-4.617472,53.28184
5410AWD70508,ynyamgw,Penrallt Road,-4.620894,53.28580
5410AWD70510,ynyamja,Penrhyngeiriol,-4.624564,53.28887
5410AWP26347,ynyamjm,Ebenezer Villas,-4.628434,53.29960
5410AWP26353,ynydamw,Bryn Erw Road,-4.620558,53.30236
5410AWD70444,ynyagad,School,-4.503716,53.29071
5410AWP26334,ynydamt,Bryn Erw Road,-4.619835,53.30232
5410AWP26352,ynyampj,Pont Cyttir,-4.625703,53.30108
5410AWQ26204,ynyamjg,Capel Ulo,-4.628059,53.29985
5410AWD70511,ynyamjd,Capel Ebeneser,-4.627997,53.29835
5410WDB21985,ynydtaw,Penrhyngeiriol,-4.623967,53.28869
5410AWD70509,ynyamgt,Hunters Chase,-4.621783,53.28708
5410AWD70507,ynydmjg,Square,-4.617328,53.28171
5410WDB21986,ynydtda,Beach Car Park,-4.615180,53.27871
5410AWD70504,ynyajma,Capel Farm Estate,-4.607791,53.27513
5410WDB23642,ynygada,Gogerddan,-4.603049,53.27412
5410AWP26325,ynyajmw,R`Efail Estate,-4.597932,53.27135
5410AWP26326,ynyajgt,Anchorage Hotel,-4.588856,53.27182
5410AWQ26210,ynyajmt,Capel Sardis,-4.583291,53.27332
5410AWP26327,ynyajmp,Llais y Mor,-4.582026,53.27372
5410WDB21987,ynydtdg,Copperfield Close,-4.578883,53.27558
5410AWP26328,ynydmtj,Cherry Garth,-4.573741,53.27938
5410WDB23639,ynydwtm,Cleifiog Terrace,-4.568571,53.28023
5410AWD70495,ynydmwt,Tan y Bryn,-4.563963,53.28118
5410AWD70494,ynydmwm,Railway Station,-4.562529,53.28153
5410WDB22888,ynydtmd,Anglesey Airport,-4.532881,53.25511
5410AWD70547,ynyagpg,Capel Siloh,-4.541081,53.27682
5410AWD70548,ynyagpt,Sportsman,-4.539241,53.27667
5410WDB21973,ynydpwj,Ysgol,-4.532612,53.27517
5410AWQ26267,ynyampa,Forresters,-4.630069,53.30349
5410AWD70512,ynyampg,Kingsland Hill,-4.628786,53.30166
5410AWQ26293,ynyadwt,School,-4.503634,53.29110
5710AWA11088,cdidgaj,Castle Street Stop KB,-3.182338,51.48098
5710WDB47953,cditjdm,Churchill Way HL,-3.171890,51.48068
5710AWA10046,cdipagm,West Grove 3,-3.167600,51.48412
5710AWA10622,cdimwjg,Four Elms Road,-3.159949,51.48680
5710AWA10624,cdimwdg,Cyril Crescent,-3.156776,51.48778
5710AWA10627,cdipgdp,Richards Terrace,-3.154345,51.48846
5710AWA10629,cdipgam,Fort Street,-3.151376,51.49009
5710AWA10081,cdipawm,Llanrumney Avenue,-3.130649,51.50990
5710AWA10084,cdijtap,Eastern Leisure Centre,-3.129427,51.51348
5710AWA10086,cdijtga,Worle Avenue,-3.126173,51.51476
5710AWA10088,cdijpwp,Cheddar Crescent,-3.123890,51.51689
5710AWA10089,cdijpwt,Clevedon Court,-3.121743,51.51924
5710WDB25415,cditdjw,Countisbury Avenue,-3.121507,51.52021
5710CAA02621,cdiagj,St Cadocs Church,-3.123745,51.52210
5710CAA02620,cdiagd,Burnham Avenue,-3.123197,51.52384
5710AWA10102,cdiapgd,Siloam Baptist,-3.125129,51.52620
5710AWA10100,cdiatgm,Hazlitt Close,-3.122689,51.52839
5710AWA10098,cdiapdj,Arnold Ave,-3.120170,51.52915
5710AWA10096,cdiapjm,Bluebell Drive,-3.116765,51.52845
5710AWA10093,cdijtda,Elgar Crescent,-3.118101,51.52470
5710AWA10091,cdijtaj,Countisbury Shops,-3.120070,51.52039
5710AWA10092,cdijtdg,Good Companions,-3.119830,51.52175
5710AWA10094,cdijtaw,Elgar Crescent,-3.117994,51.52504
5710AWA10095,cdiapjg,Bluebell Drive,-3.116925,51.52791
5710AWA10097,cdiawad,Okehampton Avenue,-3.118145,51.52887
5710AWA10099,cdiapdm,Arnold Ave,-3.120484,51.52901
5710AWA10101,cdiatgp,Hazlitt Close,-3.124276,51.52727
5710AWA10114,cdiawgp,Somerset Court,-3.124762,51.52596
5710AWA10115,cdiawjm,Torrington Road,-3.123130,51.52407
5710AWA10116,cdijpwa,St Cadocs Church,-3.123550,51.52239
5710AWA10117,cdijtag,Countisbury Avenue,-3.121363,51.52021
5710AWA10118,cdipdag,Mount Pleasant Ave,-3.118561,51.51938
5710AWA10064,cdipdaj,Mount Pleasant Avenue,-3.116139,51.51993
5710AWA10065,cdijpwg,Bluebell Inn,-3.111401,51.52600
5710AWA10090,cdijtad,Clevedon Court,-3.121709,51.51901
5710AWA10087,cdijpwd,Bideford Road,-3.123883,51.51660
5710AWA10085,cdijtdw,Watchet Close,-3.126409,51.51441
5710AWA10083,cdijtat,Eastern Leisure Centre,-3.130744,51.51256
5710AWA10082,cdijtdm,Lynton Terrace,-3.131146,51.51132
2090A042101,herapwdg,Cantilupe Road,-2.580039,51.91457
2090A0106178,heratgwm,St Frances Church,-2.584356,51.91219
2090A20097,heramwpt,Prince of Wales PH,-2.586033,51.91041
2090A120200,heradtjd,Palmerston Road,-2.588670,51.90856
2090A20101,heramwta,Firs Road,-2.592886,51.90750
2090A20110,heramwtj,Lincoln Close,-2.595493,51.90569
2090A18579,heragwgw,Watling Street,-2.593505,51.90485
2090A20112,heramwtm,Duxmere Drive,-2.590181,51.90524
2090A18556,heragwdj,Duxmere Drive,-2.586729,51.90579
2090A18581,heragwja,Post Office,-2.588225,51.90347
2090A042201,heradadw,Walford Road,-2.589041,51.90251
2090A20066,heramwjp,Purland Chase,-2.589393,51.89717
2090A042300,heradadg,Coughton Corner,-2.589779,51.88892
2090A20069,heramwjt,Primary School,-2.593607,51.88613
2090A20095,heramwpm,Church,-2.600665,51.88150
2090A18522,heragtwa,Mill Race,-2.601087,51.87721
2090A20091,heramwpg,Saw Mills,-2.602315,51.87456
2090A18554,heragwdg,Goodrich Turn,-2.609833,51.86875
2090A20087,heramwpa,Bus Shelter,-2.609098,51.86695
2090A20083,heramwmt,Hazelhurst,-2.604646,51.86532
2090A20079,heramwmj,Riverview,-2.599241,51.86400
2090A20075,heramwmd,Bishopswood Leigh,-2.592465,51.86340
1600GLF451,gloagdpw,Ruardean Turn,-2.583211,51.85976
1600GLF443,gloagpap,Cinderhill Way,-2.555306,51.85652
1600GL4045,gloagpam,The Square,-2.555725,51.85519
1600GL4047,gloagmwa,The Maltings,-2.558729,51.85389
1600GLA90926,glogpwjd,The Pludds Turn,-2.560577,51.85190
1600GLA90907,glogpwam,Cidermill,-2.566040,51.84878
1600GLF419,gloagjpj,Forge Hill Turn,-2.576191,51.84336
1600GLF595,gloagjtp,Church View,-2.574353,51.83919
1600GLF579,glogjwdj,Holy Jesus Church,-2.576293,51.83879
1600GLF819,gloagjpa,Recreation Ground,-2.576370,51.83693
1600GL2657,gloagjma,Jovial Colliers Inn,-2.577421,51.83734
1600GL3113,gloagdtp,British Legion Club,-2.581287,51.84113
1600GLF439,gloagdmp,Anchor Inn,-2.584887,51.84234
1600GLF551,gloagdjg,Baptist Church,-2.587517,51.84473
1600GL3071,gloagdgd,Mill Row,-2.589218,51.84831
1600GLF497,gloagdja,Forge Hammer,-2.588185,51.84921
1600GL3115,gloagdgt,Park,-2.588311,51.84994
1600GLF417,gloagdaj,Royds,-2.591117,51.85247
1600GLF415,gloagamp,Business Park,-2.596922,51.85454
1600GL1851,gloadwja,St Mary's Church,-2.607689,51.83894
1600GLA06429,glogptgw,Larksfield,-2.610583,51.83617
1600GLF413,gloadtpt,Smithy Close,-2.611077,51.83295
1600GLF409,gloadtdm,Folly Lane,-2.614644,51.82636
1600GLF407,gloadpad,The New Inn,-2.622317,51.81770
1600GLF399,gloadmtg,Church,-2.623102,51.81367
1600GL1160,gloadmwt,Crossroads,-2.622293,51.81282
1600GL386,gloadtag,Globe Inn,-2.616117,51.81097
1600GLA57000,glogmtgt,Lakers Road,-2.614479,51.80998
1600GL2018,gloadtpa,Glencarn Place,-2.610974,51.80819
1600GL9143,gloadwag,Garage,-2.609715,51.80738
1600GLF503,gloadwpg,Forest Road,-2.602989,51.80546
1600GL3241,gloagagd,Wood Road,-2.599218,51.80327
1600GL749,gloagajw,Bird-in-hand,-2.597856,51.80006
1600GLA90879,glogptjm,Church Walk,-2.598448,51.79771
1600GL751,gloagajd,Bridge,-2.598416,51.79639
1600GLA90887,glogptmp,Football Ground,-2.598346,51.79551
1600GLF205,gloagajm,Queensway,-2.598021,51.79394
1600GL1379,gloagaja,Eskimarket,-2.598730,51.79053
1600GL9171,gloadwtg,Junior School,-2.600670,51.79029
1600GLF871,glogmada,Bells Club and Hotel,-2.610283,51.79250
1600GLA90978,glogtamt,Old Vicarage Court,-2.613811,51.79283
1600GLF159,gloadtat,Police Station,-2.615136,51.79327
1600GLA26326,glogpjgd,Angel Hotel,-2.617475,51.79362
1600GLF212,gloadptj,Fire Station,-2.617098,51.79039
1600GLA90896,glogptpw,Mushet Place,-2.616910,51.78934
1600GLA90894,glogptpm,Rock Lane,-2.615436,51.78757
1600GLA90946,glogpwta,Tufthorn Industrial Estate,-2.611976,51.78584
1600GLF168,gloadtwj,Ruffet Close,-2.609746,51.78387
1600GL3252,gloadwgt,The Corner Store,-2.607409,51.78036
1600GLF296,gloadwpt,St James Caravan Park,-2.602273,51.77571
1600GL1822,gloagadw,Ellwood Cross,-2.599029,51.77372
1600GL4280,gloadwjg,Club,-2.606399,51.76779
1600GLF516,gloadwgd,Clays Road,-2.607961,51.76757
1600GLF510,gloadtpd,Orepool Inn,-2.610396,51.76546
1600GLF609,gloadpmd,Shop House Farm,-2.618037,51.76360
1600GL1326,gloadmtj,St Peter's Church,-2.622314,51.76904
1600GLF712,gloadmjg,Tannery Gardens,-2.625690,51.77114
1600GLF572,gloadmgm,Margery Lane,-2.627842,51.77167
1600GLF570,gloadmdj,Council Villas,-2.631274,51.77351
160000284,glogwadt,Laundry Lane School Stop,-2.645277,51.78080
1600GL3460,gloadgtp,All Saints' Church,-2.648790,51.78316
1600GLF566,gloadgwa,Oakdale,-2.648184,51.78640
1600GLF716,gloadgwj,Cherry Orchard Farm,-2.648013,51.79166
160000048,glogtdwp,Redbrook turn,-2.674711,51.78815
5330AWB31296,gwejdpj,Wyesham Turn,-2.703970,51.80500
5330AWB31219,gwejdjw,Mayhill Hotel,-2.705895,51.81035
5330AWB31324,gwejdjp,Firs,-2.703399,51.81118
5330AWB31326,gwejdmj,Kymin Road,-2.696129,51.81384
1600GLF449,gloadpmw,Dora Matthews House,-2.617546,51.79451
1600GLF575,gloadpgp,Blakes Way,-2.622523,51.79794
1600GL1401,gloadmgd,Greenmoors,-2.627869,51.79968
1600GLF293,gloadgpm,All Saints' Church,-2.653676,51.81027
1600GL4423,gloadgdw,White Horse Inn,-2.657466,51.81061
5330AWB31327,gwejdmp,Kymin Road,-2.696733,51.81351
5330AWB31325,gwejdjt,Firs,-2.703153,51.81122
5330AWB31220,gwejdma,Mayhill Hotel,-2.705717,51.81009
5330AWB33487,gwejgwd,Monmouth School,-2.711127,51.81188
5330AWB31300,gwejmaj,Rolls Hall,-2.711421,51.81304
5330AWB31205,gwejmwt,Agincourt Square,-2.715384,51.81230
5330AWB31203,gwejpdg,Bus Station Stand 1,-2.719686,51.81011
1600GLF420,gloagjpg,Recreation Ground,-2.576337,51.84340
1600GLF441,gloagjgp,Rocks Road,-2.577964,51.84462
1600GL1409,gloadpja,Sunnybank,-2.619428,51.79643
1600GLF215,gloadpjg,The Coombs,-2.618771,51.79824
1600GLA90955,glogtadj,Lark Rise,-2.619551,51.80013
1600GLA90891,glogptpd,The Alms,-2.620030,51.80117
1600GL5797,gloadpga,The Pikehouse,-2.620685,51.80458
1600GLF217,gloadpwg,Petrol Station,-2.616699,51.80579
1600GLF219,gloadtma,Gamekeepers Inn,-2.611482,51.80719
1600GL2020,gloadwga,High School,-2.608708,51.80908
1600GL2015,gloadwjd,Royal Forest of Dean College,-2.607169,51.80896
1600GLF220,gloadtjw,Gamekeepers Inn,-2.611538,51.80704
1600GLF218,gloadtad,Petrol Station,-2.616103,51.80568
1600GL5798,gloadpgj,The Pikehouse,-2.620453,51.80452
1600GLA57059,glogmwjw,Highfield,-2.622010,51.80387
1600GL4424,gloadgdt,White Horse Inn,-2.657193,51.81073
1600GLF294,gloadgpt,All Saints' Church,-2.652338,51.81007
1600GLA57058,glogmwjt,Highfield,-2.622114,51.80405
1600GLA56982,glogmtag,Gamekeepers Inn,-2.611296,51.80739
1600GLA90890,glogptpa,The Alms,-2.619740,51.80117
1600GLA90956,glogtadm,Lark Rise,-2.619438,51.80034
1600GLF216,gloadpjt,The Coombs,-2.618670,51.79828
1600GL1410,gloadpgw,Sunnybank,-2.619485,51.79634
1600GLF450,gloadptd,Bank House,-2.617387,51.79460
1600GLF507,gloadtjp,The Crescent,-2.612459,51.79582
1600GLF505,gloadwaj,Foot of Bakers Hill,-2.609673,51.79778
1600GLF513,gloadwtw,Mile End Crossroads,-2.600232,51.80320
1600GLF504,gloadwpd,Forest Road,-2.603089,51.80540
1600GL9144,gloadtwt,Garage,-2.609816,51.80731
1600GL2017,gloadtmj,Glencarn Place,-2.611103,51.80813
1600GLA56999,glogmtgp,Lakers Road,-2.614536,51.80991
1600GL385,gloadpwt,Globe Inn,-2.616188,51.81088
1600GL1159,gloadmwg,Crossroads,-2.622480,51.81275
1600GLF400,gloadmtd,Church,-2.623235,51.81384
1600GLF408,gloadmwp,The New Inn,-2.622586,51.81722
1600GLF410,gloadtdg,Folly Lane,-2.614849,51.82651
1600GLF414,gloadtpj,Smithy Close,-2.611296,51.83305
1600GL1852,gloadwgw,St Mary's Church,-2.607922,51.83902
1600GLF416,gloagapg,Business Park,-2.596458,51.85459
1600GLF418,gloagdam,Royds,-2.590913,51.85243
1600GL3116,gloagdgw,Park,-2.588034,51.84992
1600GLF498,gloagdjd,Forge Hammer,-2.588212,51.84909
1600GL3072,gloagdgj,Mill Row,-2.588926,51.84812
1600GLF552,gloagdjm,Baptist Church,-2.587198,51.84474
1600GLF440,gloagdmt,Anchor Inn,-2.584728,51.84239
1600GL3114,gloagdwa,British Legion Club,-2.580923,51.84107
1600GL2658,gloagjmd,Jovial Colliers Inn,-2.577276,51.83737
1600GLF820,gloagjmw,Recreation Ground,-2.576414,51.83695
1600GLF580,gloagjpd,Holy Jesus Church,-2.576265,51.83889
1600GLF596,gloagjtm,Church View,-2.574322,51.83906
1600GLA90908,glogpwap,Cidermill,-2.565204,51.84926
1600GLA90925,glogpwja,The Pludds Turn,-2.560666,51.85204
1600GL4048,gloagmwd,The Maltings,-2.559293,51.85372
1600GL4046,gloagpag,The Square,-2.555653,51.85528
1600GLF444,gloagpaj,Cinderhill Way,-2.555815,51.85664
1600GLF452,gloagdpm,Ruardean Turn,-2.583385,51.85972
2090A20073,heramwma,Bishopswood Leigh,-2.592782,51.86320
2090A20077,heramwmg,Riverview,-2.599399,51.86389
2090A20081,heramwmp,Hazelhurst,-2.604688,51.86517
2090A20085,heramwmw,Bus Shelter,-2.609330,51.86695
2090A216300,heraptdg,Goodrich Turn,-2.610022,51.86874
2090A20089,heramwpd,Saw Mills,-2.602606,51.87457
2090A18520,heragtpw,Mill Race,-2.601235,51.87740
2090A20093,heramwpj,Church,-2.600912,51.88152
2090A20071,heramwjw,Primary School,-2.593854,51.88614
2090A042301,heradadj,Coughton Corner,-2.589841,51.88922
2090A20064,heramwjm,Purland Chase,-2.589612,51.89724
2090A042200,heradadt,Walford Road,-2.589345,51.90243
2090A18583,heragwjd,Post Office,-2.588429,51.90353
2090A20114,heramwtp,Duxmere Drive,-2.589890,51.90518
2090A18577,heragwgt,Watling Street,-2.593414,51.90460
2090A20105,heramwtg,Lincoln Close,-2.595696,51.90563
2090A20103,heramwtd,Firs Road,-2.593032,51.90759
2090A120201,heradtjg,Palmerston Road,-2.588845,51.90864
2090A20099,heramwpw,Prince of Wales PH,-2.586237,51.91045
2090A20116,heramwtw,St Frances Church,-2.584918,51.91186
2090A20034,heramwdp,Station Street,-2.579225,51.91568
5330AWB31204,gwemjtg,Agincourt Square,-2.715458,51.81241
5330AWB31322,gwejmda,Clinic,-2.711317,51.81473
5330AWB31216,gwejgtw,Priory End,-2.703005,51.81848
1600GL1402,gloadmgj,Greenmoors,-2.627827,51.79976
1600GLF576,gloadpgt,Blakes Way,-2.622263,51.79799
1600GLF160,gloadtaw,Police Station,-2.615021,51.79331
1600GLA90981,glogtapd,Old Vicarage Court,-2.613797,51.79291
1600GLF872,glogmadg,Bells Club and Hotel,-2.609935,51.79251
1600GL9172,gloagadj,Junior School,-2.600511,51.79035
1600GL1380,gloagagw,Eskimarket,-2.598974,51.79038
1600GLF206,gloagajg,Queensway,-2.598059,51.79351
1600GLA90886,glogptmj,Football Ground,-2.598475,51.79535
1600GL752,gloagajp,Bridge,-2.598516,51.79625
1600GLA90888,glogptmt,Memorial Hall,-2.598673,51.79718
1600GL750,gloagajt,Bird-in-hand,-2.598140,51.79966
1600GL3242,gloagadt,Wood Road,-2.598939,51.80305
5330AWB31297,gwejdpm,Wyesham Turn,-2.703956,51.80506
160000047,glogtdwm,Redbrook turn,-2.674844,51.78831
1600GLF715,gloadgwp,Cherry Orchard Farm,-2.647881,51.79159
1600GLF565,gloadgwd,Oakdale,-2.647954,51.78654
1600GL3459,gloadgtw,All Saints' Church,-2.648586,51.78307
160000283,glogwadp,Laundry Lane School Stop,-2.645162,51.78085
1600GL4127,gloadjwa,Scatterford Farm,-2.635490,51.77752
1600GLF569,gloadmdm,Council Villas,-2.631231,51.77358
1600GLF571,gloadmgt,Margery Lane,-2.627698,51.77172
1600GLF711,gloadmjm,Tannery Gardens,-2.625328,51.77116
1600GL1325,gloadmtm,St Peter's Church,-2.621955,51.76934
1600GLF610,gloadpma,Shop House Farm,-2.617892,51.76363
1600GLF509,gloadtpm,Orepool Inn,-2.610356,51.76572
1600GLF515,gloadwdw,Clays Road,-2.608208,51.76761
1600GL4279,gloadwjp,Club,-2.606144,51.76819
1600GLF305,gloadwma,Crossroads,-2.605440,51.76866
1600GL1821,gloagadp,Ellwood Cross,-2.599261,51.77370
1600GLF295,gloadwpm,St James Caravan Park,-2.602389,51.77569
1600GL3251,gloadwgm,The Corner Store,-2.607555,51.78046
1600GLF167,gloadtwg,Ruffet Close,-2.609789,51.78379
1600GL4905,gloadtjm,Tufthorn Industrial Estate,-2.611857,51.78556
1600GLA90895,glogptpt,Rock Lane,-2.615151,51.78689
1600GLA90897,glogptwa,Mushet Place,-2.617056,51.78945
1600GLF211,gloadpta,Fire Station,-2.617370,51.79118
1600GLF213,gloadpmt,Council Offices,-2.617490,51.79258
5520AWA13900,rhoagam,Bus Station 1,-3.442013,51.71327
5520AWA13890,rhoadaj,Rock Inn,-3.428014,51.70265
5520AWA13888,rhoadmj,Swan,-3.425651,51.70112
5520AWA13886,rhoadmw,George Street,-3.423817,51.69940
5520AWA13884,rhoadgj,Clarence Terrace,-3.422992,51.69754
5520AWA13883,rhoadag,Aberaman Bridge,-3.423437,51.69604
5520AWA13880,rhoadjd,Home Bargains,-3.422450,51.69364
5520WDB24221,rhopmjm,Park View Terrace,-3.418129,51.69241
5520AWA13877,rhoadpw,Old Police Station,-3.415114,51.69132
5520AWA13875,rhoadpm,Cap Coch,-3.412599,51.69047
5520AWA13873,rhoadpa,Workmen's Hall,-3.408253,51.68887
5520AWA13872,rhoadpj,Terminus,-3.406400,51.68837
5520AWA13868,rhodawa,The Lodge,-3.400929,51.68736
5520AWZ26214,rhodawg,Glenboi Primary School,-3.397043,51.68518
5520AWA13861,rhodata,Fernhill Estate Middle,-3.399469,51.68552
5520AWA13865,rhodatj,Community Centre,-3.400744,51.68463
5520AWA13866,rhodatw,Terminus,-3.401868,51.68356
5520AWA13864,rhodatg,Community Centre,-3.400887,51.68458
5520AWA13862,rhodatd,Fernhill Estate Middle,-3.399457,51.68559
5520WDB24222,rhopmjp,Glenboi Primary School,-3.397047,51.68531
5520AWA13860,rhodatm,Railway Station,-3.395551,51.68607
5520AWA13859,rhodapw,Glenboi Cemetery,-3.393458,51.68573
5520AWA13856,rhogadp,Cynon Infants School,-3.383084,51.68519
